"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
931,7,"2015-09-13",1,0,"a","c",1480
931,6,"2015-08-01",1,0,"a","c",1480
931,1,"2015-08-24",1,0,"a","c",1480
931,5,"2015-08-21",1,1,"a","c",1480
931,6,"2015-08-15",1,0,"a","c",1480
931,7,"2015-08-02",1,0,"a","c",1480
931,7,"2015-08-09",1,0,"a","c",1480
931,4,"2015-08-20",1,1,"a","c",1480
931,4,"2015-08-13",1,0,"a","c",1480
931,1,"2015-09-14",1,1,"a","c",1480
931,2,"2015-08-25",1,0,"a","c",1480
931,3,"2015-09-09",1,0,"a","c",1480
931,2,"2015-09-01",1,1,"a","c",1480
931,5,"2015-08-14",1,0,"a","c",1480
931,3,"2015-08-19",1,1,"a","c",1480
931,7,"2015-08-16",1,0,"a","c",1480
931,1,"2015-08-31",1,1,"a","c",1480
931,3,"2015-08-26",1,0,"a","c",1480
931,1,"2015-09-07",1,0,"a","c",1480
931,6,"2015-08-08",1,0,"a","c",1480
931,3,"2015-09-02",1,1,"a","c",1480
931,5,"2015-08-07",1,1,"a","c",1480
931,2,"2015-09-08",1,0,"a","c",1480
931,1,"2015-08-17",1,1,"a","c",1480
931,3,"2015-08-05",1,1,"a","c",1480
931,7,"2015-09-06",1,0,"a","c",1480
931,4,"2015-09-03",1,1,"a","c",1480
931,4,"2015-09-17",1,1,"a","c",1480
931,2,"2015-08-18",1,1,"a","c",1480
931,6,"2015-08-29",1,0,"a","c",1480
931,6,"2015-09-12",1,0,"a","c",1480
931,6,"2015-09-05",1,0,"a","c",1480
931,3,"2015-09-16",1,1,"a","c",1480
931,1,"2015-08-03",1,1,"a","c",1480
931,5,"2015-09-04",1,1,"a","c",1480
931,2,"2015-09-15",1,1,"a","c",1480
931,5,"2015-09-11",1,0,"a","c",1480
931,4,"2015-09-10",1,0,"a","c",1480
931,2,"2015-08-11",1,0,"a","c",1480
931,4,"2015-08-06",1,1,"a","c",1480
931,4,"2015-08-27",1,0,"a","c",1480
931,5,"2015-08-28",1,0,"a","c",1480
931,2,"2015-08-04",1,1,"a","c",1480
931,3,"2015-08-12",1,0,"a","c",1480
932,1,"2015-09-14",1,1,"a","a",15700
932,2,"2015-09-15",1,1,"a","a",15700
932,4,"2015-09-10",1,0,"a","a",15700
932,7,"2015-08-16",0,0,"a","a",15700
932,7,"2015-09-13",0,0,"a","a",15700
932,6,"2015-08-22",1,0,"a","a",15700
932,7,"2015-08-30",0,0,"a","a",15700
932,2,"2015-08-25",1,0,"a","a",15700
932,3,"2015-08-05",1,1,"a","a",15700
932,7,"2015-08-23",0,0,"a","a",15700
932,1,"2015-08-10",1,0,"a","a",15700
932,1,"2015-08-24",1,0,"a","a",15700
932,4,"2015-09-17",1,1,"a","a",15700
932,6,"2015-09-12",1,0,"a","a",15700
932,4,"2015-08-20",1,1,"a","a",15700
932,2,"2015-08-11",1,0,"a","a",15700
932,6,"2015-08-08",1,0,"a","a",15700
932,3,"2015-09-02",1,1,"a","a",15700
932,5,"2015-08-07",1,1,"a","a",15700
932,7,"2015-08-02",0,0,"a","a",15700
932,2,"2015-09-08",1,0,"a","a",15700
932,1,"2015-08-17",1,1,"a","a",15700
932,2,"2015-09-01",1,1,"a","a",15700
932,3,"2015-08-12",1,0,"a","a",15700
932,7,"2015-08-09",0,0,"a","a",15700
932,5,"2015-08-21",1,1,"a","a",15700
932,2,"2015-08-18",1,1,"a","a",15700
932,1,"2015-08-31",1,1,"a","a",15700
932,6,"2015-08-15",1,0,"a","a",15700
932,3,"2015-09-16",1,1,"a","a",15700
932,4,"2015-08-13",1,0,"a","a",15700
932,3,"2015-08-26",1,0,"a","a",15700
932,5,"2015-09-04",1,1,"a","a",15700
932,5,"2015-09-11",1,0,"a","a",15700
932,4,"2015-09-03",1,1,"a","a",15700
932,7,"2015-09-06",0,0,"a","a",15700
932,6,"2015-08-01",1,0,"a","a",15700
932,2,"2015-08-04",1,1,"a","a",15700
932,3,"2015-09-09",1,0,"a","a",15700
932,6,"2015-08-29",1,0,"a","a",15700
932,6,"2015-09-05",1,0,"a","a",15700
932,1,"2015-09-07",1,0,"a","a",15700
932,4,"2015-08-27",1,0,"a","a",15700
932,1,"2015-08-03",1,1,"a","a",15700
932,5,"2015-08-14",1,0,"a","a",15700
932,4,"2015-08-06",1,1,"a","a",15700
932,5,"2015-08-28",1,0,"a","a",15700
932,3,"2015-08-19",1,1,"a","a",15700
934,1,"2015-08-24",1,0,"a","c",5460
934,2,"2015-08-25",1,0,"a","c",5460
934,7,"2015-08-02",0,0,"a","c",5460
934,2,"2015-09-15",1,1,"a","c",5460
934,7,"2015-08-16",0,0,"a","c",5460
934,5,"2015-08-07",1,1,"a","c",5460
934,6,"2015-09-12",1,0,"a","c",5460
934,7,"2015-08-23",0,0,"a","c",5460
934,6,"2015-08-22",1,0,"a","c",5460
934,2,"2015-09-01",1,1,"a","c",5460
934,7,"2015-09-13",0,0,"a","c",5460
934,6,"2015-08-15",1,0,"a","c",5460
934,3,"2015-08-12",1,0,"a","c",5460
934,4,"2015-08-20",1,1,"a","c",5460
934,2,"2015-09-08",1,0,"a","c",5460
934,1,"2015-09-14",1,1,"a","c",5460
934,2,"2015-08-11",1,0,"a","c",5460
934,1,"2015-08-17",1,1,"a","c",5460
934,4,"2015-09-10",1,0,"a","c",5460
934,7,"2015-08-09",0,0,"a","c",5460
934,6,"2015-09-05",1,0,"a","c",5460
934,3,"2015-09-16",1,1,"a","c",5460
934,1,"2015-08-03",1,1,"a","c",5460
934,3,"2015-09-02",1,1,"a","c",5460
934,7,"2015-08-30",0,0,"a","c",5460
934,5,"2015-09-04",1,1,"a","c",5460
934,5,"2015-09-11",1,0,"a","c",5460
934,1,"2015-08-10",1,0,"a","c",5460
934,7,"2015-09-06",0,0,"a","c",5460
934,6,"2015-08-01",1,0,"a","c",5460
934,4,"2015-09-17",1,1,"a","c",5460
934,2,"2015-08-04",1,1,"a","c",5460
934,4,"2015-08-06",1,1,"a","c",5460
934,5,"2015-08-14",1,0,"a","c",5460
934,6,"2015-08-08",1,0,"a","c",5460
934,1,"2015-08-31",1,1,"a","c",5460
934,4,"2015-08-13",1,0,"a","c",5460
934,2,"2015-08-18",1,1,"a","c",5460
934,3,"2015-08-05",1,1,"a","c",5460
934,3,"2015-09-09",1,0,"a","c",5460
934,5,"2015-08-28",1,0,"a","c",5460
934,6,"2015-08-29",1,0,"a","c",5460
934,4,"2015-08-27",1,0,"a","c",5460
934,4,"2015-09-03",1,1,"a","c",5460
934,5,"2015-08-21",1,1,"a","c",5460
934,3,"2015-08-26",1,0,"a","c",5460
934,1,"2015-09-07",1,0,"a","c",5460
934,3,"2015-08-19",1,1,"a","c",5460
935,6,"2015-08-22",1,0,"a","c",22350
935,3,"2015-09-16",1,1,"a","c",22350
935,1,"2015-08-17",1,1,"a","c",22350
935,7,"2015-08-30",0,0,"a","c",22350
935,6,"2015-08-15",1,0,"a","c",22350
935,2,"2015-09-15",1,1,"a","c",22350
935,7,"2015-08-23",0,0,"a","c",22350
935,2,"2015-09-08",1,0,"a","c",22350
935,6,"2015-08-01",1,0,"a","c",22350
935,5,"2015-08-07",1,1,"a","c",22350
935,7,"2015-09-13",0,0,"a","c",22350
935,4,"2015-09-10",1,0,"a","c",22350
935,7,"2015-08-09",0,0,"a","c",22350
935,6,"2015-08-08",1,0,"a","c",22350
935,1,"2015-08-10",1,0,"a","c",22350
935,3,"2015-09-02",1,1,"a","c",22350
935,7,"2015-08-02",0,0,"a","c",22350
935,5,"2015-09-04",1,1,"a","c",22350
935,2,"2015-08-25",1,0,"a","c",22350
935,3,"2015-08-12",1,0,"a","c",22350
935,5,"2015-08-28",1,0,"a","c",22350
935,1,"2015-08-24",1,0,"a","c",22350
935,5,"2015-09-11",1,0,"a","c",22350
935,2,"2015-08-04",1,1,"a","c",22350
935,1,"2015-09-14",1,1,"a","c",22350
935,5,"2015-08-21",1,1,"a","c",22350
935,1,"2015-09-07",1,0,"a","c",22350
935,1,"2015-08-31",1,1,"a","c",22350
935,4,"2015-08-20",1,1,"a","c",22350
935,2,"2015-08-18",1,1,"a","c",22350
935,1,"2015-08-03",1,1,"a","c",22350
935,4,"2015-08-13",1,0,"a","c",22350
935,3,"2015-09-09",1,0,"a","c",22350
935,3,"2015-08-19",1,1,"a","c",22350
935,4,"2015-09-17",1,1,"a","c",22350
935,7,"2015-08-16",0,0,"a","c",22350
935,4,"2015-09-03",1,1,"a","c",22350
935,6,"2015-09-05",1,0,"a","c",22350
935,4,"2015-08-06",1,1,"a","c",22350
935,6,"2015-09-12",1,0,"a","c",22350
935,5,"2015-08-14",1,0,"a","c",22350
935,2,"2015-09-01",1,1,"a","c",22350
935,3,"2015-08-05",1,1,"a","c",22350
935,6,"2015-08-29",1,0,"a","c",22350
935,2,"2015-08-11",1,0,"a","c",22350
935,3,"2015-08-26",1,0,"a","c",22350
935,7,"2015-09-06",0,0,"a","c",22350
935,4,"2015-08-27",1,0,"a","c",22350
936,1,"2015-09-07",1,0,"a","a",580
936,3,"2015-08-12",1,0,"a","a",580
936,7,"2015-09-13",0,0,"a","a",580
936,6,"2015-08-22",1,0,"a","a",580
936,1,"2015-08-24",1,0,"a","a",580
936,1,"2015-09-14",1,1,"a","a",580
936,2,"2015-09-15",1,1,"a","a",580
936,4,"2015-08-06",1,1,"a","a",580
936,3,"2015-08-26",1,0,"a","a",580
936,1,"2015-08-03",1,1,"a","a",580
936,3,"2015-09-09",1,0,"a","a",580
936,1,"2015-08-10",1,0,"a","a",580
936,5,"2015-08-28",1,0,"a","a",580
936,2,"2015-09-08",1,0,"a","a",580
936,7,"2015-08-30",0,0,"a","a",580
936,6,"2015-08-15",1,0,"a","a",580
936,3,"2015-08-19",1,1,"a","a",580
936,6,"2015-08-01",1,0,"a","a",580
936,5,"2015-08-21",1,1,"a","a",580
936,4,"2015-09-03",1,1,"a","a",580
936,7,"2015-08-09",0,0,"a","a",580
936,6,"2015-09-12",1,0,"a","a",580
936,4,"2015-09-17",1,1,"a","a",580
936,1,"2015-08-31",1,1,"a","a",580
936,7,"2015-08-02",0,0,"a","a",580
936,3,"2015-09-02",1,1,"a","a",580
936,4,"2015-08-27",1,0,"a","a",580
936,5,"2015-09-04",1,1,"a","a",580
936,2,"2015-09-01",1,1,"a","a",580
936,3,"2015-08-05",1,1,"a","a",580
936,2,"2015-08-11",1,0,"a","a",580
936,6,"2015-08-29",1,0,"a","a",580
936,7,"2015-08-23",0,0,"a","a",580
936,4,"2015-09-10",1,0,"a","a",580
936,4,"2015-08-13",1,0,"a","a",580
936,6,"2015-09-05",1,0,"a","a",580
936,2,"2015-08-25",1,0,"a","a",580
936,6,"2015-08-08",1,0,"a","a",580
936,1,"2015-08-17",1,1,"a","a",580
936,5,"2015-09-11",1,0,"a","a",580
936,7,"2015-08-16",0,0,"a","a",580
936,7,"2015-09-06",0,0,"a","a",580
936,4,"2015-08-20",1,1,"a","a",580
936,2,"2015-08-04",1,1,"a","a",580
936,5,"2015-08-14",1,0,"a","a",580
936,3,"2015-09-16",1,1,"a","a",580
936,2,"2015-08-18",1,1,"a","a",580
936,5,"2015-08-07",1,1,"a","a",580
937,4,"2015-09-03",1,1,"d","a",2810
937,1,"2015-09-07",1,0,"d","a",2810
937,4,"2015-08-06",1,1,"d","a",2810
937,3,"2015-09-09",1,0,"d","a",2810
937,5,"2015-09-04",1,1,"d","a",2810
937,1,"2015-08-10",1,0,"d","a",2810
937,1,"2015-08-31",1,1,"d","a",2810
937,7,"2015-08-30",0,0,"d","a",2810
937,3,"2015-08-19",1,1,"d","a",2810
937,4,"2015-08-27",1,0,"d","a",2810
937,7,"2015-08-16",0,0,"d","a",2810
937,6,"2015-08-15",1,0,"d","a",2810
937,1,"2015-09-14",1,1,"d","a",2810
937,6,"2015-09-12",1,0,"d","a",2810
937,3,"2015-08-26",1,0,"d","a",2810
937,1,"2015-08-24",1,0,"d","a",2810
937,6,"2015-08-08",1,0,"d","a",2810
937,7,"2015-08-02",0,0,"d","a",2810
937,3,"2015-09-02",1,1,"d","a",2810
937,7,"2015-08-23",0,0,"d","a",2810
937,3,"2015-09-16",1,1,"d","a",2810
937,1,"2015-08-17",1,1,"d","a",2810
937,5,"2015-09-11",1,0,"d","a",2810
937,3,"2015-08-05",1,1,"d","a",2810
937,5,"2015-08-21",1,1,"d","a",2810
937,6,"2015-08-01",1,0,"d","a",2810
937,2,"2015-08-11",1,0,"d","a",2810
937,6,"2015-09-05",1,0,"d","a",2810
937,6,"2015-08-22",1,0,"d","a",2810
937,4,"2015-08-20",1,1,"d","a",2810
937,4,"2015-08-13",1,0,"d","a",2810
937,1,"2015-08-03",1,1,"d","a",2810
937,5,"2015-08-28",1,0,"d","a",2810
937,5,"2015-08-07",1,1,"d","a",2810
937,7,"2015-09-13",0,0,"d","a",2810
937,3,"2015-08-12",1,0,"d","a",2810
937,5,"2015-08-14",1,0,"d","a",2810
937,2,"2015-09-01",1,1,"d","a",2810
937,2,"2015-09-15",1,1,"d","a",2810
937,7,"2015-08-09",0,0,"d","a",2810
937,2,"2015-08-04",1,1,"d","a",2810
937,4,"2015-09-10",1,0,"d","a",2810
937,2,"2015-08-25",1,0,"d","a",2810
937,2,"2015-08-18",1,1,"d","a",2810
937,7,"2015-09-06",0,0,"d","a",2810
937,2,"2015-09-08",1,0,"d","a",2810
937,6,"2015-08-29",1,0,"d","a",2810
937,4,"2015-09-17",1,1,"d","a",2810
938,3,"2015-09-02",1,1,"a","a",2820
938,6,"2015-08-08",1,0,"a","a",2820
938,7,"2015-08-30",0,0,"a","a",2820
938,3,"2015-08-19",1,1,"a","a",2820
938,6,"2015-08-22",1,0,"a","a",2820
938,1,"2015-08-17",1,1,"a","a",2820
938,1,"2015-08-31",1,1,"a","a",2820
938,6,"2015-09-12",1,0,"a","a",2820
938,6,"2015-08-15",1,0,"a","a",2820
938,1,"2015-09-14",1,1,"a","a",2820
938,5,"2015-09-04",1,1,"a","a",2820
938,4,"2015-08-13",1,0,"a","a",2820
938,7,"2015-08-23",0,0,"a","a",2820
938,3,"2015-09-16",1,1,"a","a",2820
938,2,"2015-09-08",1,0,"a","a",2820
938,4,"2015-08-27",1,0,"a","a",2820
938,6,"2015-08-29",1,0,"a","a",2820
938,6,"2015-08-01",1,0,"a","a",2820
938,2,"2015-09-15",1,1,"a","a",2820
938,7,"2015-08-09",0,0,"a","a",2820
938,2,"2015-08-25",1,0,"a","a",2820
938,1,"2015-08-24",1,0,"a","a",2820
938,4,"2015-08-20",1,1,"a","a",2820
938,1,"2015-08-03",1,1,"a","a",2820
938,5,"2015-09-11",1,0,"a","a",2820
938,2,"2015-08-11",1,0,"a","a",2820
938,5,"2015-08-07",1,1,"a","a",2820
938,3,"2015-08-12",1,0,"a","a",2820
938,5,"2015-08-21",1,1,"a","a",2820
938,2,"2015-08-18",1,1,"a","a",2820
938,7,"2015-08-16",0,0,"a","a",2820
938,2,"2015-08-04",1,1,"a","a",2820
938,1,"2015-09-07",1,0,"a","a",2820
938,5,"2015-08-28",1,0,"a","a",2820
938,3,"2015-08-05",1,1,"a","a",2820
938,6,"2015-09-05",1,0,"a","a",2820
938,3,"2015-09-09",1,0,"a","a",2820
938,4,"2015-09-03",1,1,"a","a",2820
938,5,"2015-08-14",1,0,"a","a",2820
938,7,"2015-08-02",0,0,"a","a",2820
938,2,"2015-09-01",1,1,"a","a",2820
938,3,"2015-08-26",1,0,"a","a",2820
938,1,"2015-08-10",1,0,"a","a",2820
938,7,"2015-09-13",0,0,"a","a",2820
938,4,"2015-09-17",1,1,"a","a",2820
938,7,"2015-09-06",0,0,"a","a",2820
938,4,"2015-08-06",1,1,"a","a",2820
938,4,"2015-09-10",1,0,"a","a",2820
939,6,"2015-08-22",1,0,"d","a",1340
939,6,"2015-08-29",1,0,"d","a",1340
939,2,"2015-08-11",1,0,"d","a",1340
939,7,"2015-08-09",0,0,"d","a",1340
939,6,"2015-08-15",1,0,"d","a",1340
939,3,"2015-09-02",1,1,"d","a",1340
939,6,"2015-08-08",1,0,"d","a",1340
939,4,"2015-08-20",1,1,"d","a",1340
939,3,"2015-08-05",1,1,"d","a",1340
939,3,"2015-09-16",1,1,"d","a",1340
939,5,"2015-09-04",1,1,"d","a",1340
939,3,"2015-09-09",1,0,"d","a",1340
939,5,"2015-08-21",1,1,"d","a",1340
939,2,"2015-08-04",1,1,"d","a",1340
939,6,"2015-08-01",1,0,"d","a",1340
939,7,"2015-08-23",0,0,"d","a",1340
939,2,"2015-08-25",1,0,"d","a",1340
939,4,"2015-08-13",1,0,"d","a",1340
939,5,"2015-08-07",1,1,"d","a",1340
939,1,"2015-08-03",1,1,"d","a",1340
939,3,"2015-08-12",1,0,"d","a",1340
939,1,"2015-08-17",1,1,"d","a",1340
939,3,"2015-08-19",1,1,"d","a",1340
939,2,"2015-09-08",1,0,"d","a",1340
939,2,"2015-09-15",1,1,"d","a",1340
939,4,"2015-09-03",1,1,"d","a",1340
939,5,"2015-08-14",1,0,"d","a",1340
939,7,"2015-08-16",0,0,"d","a",1340
939,1,"2015-09-14",1,1,"d","a",1340
939,1,"2015-09-07",1,0,"d","a",1340
939,3,"2015-08-26",1,0,"d","a",1340
939,7,"2015-08-30",0,0,"d","a",1340
939,7,"2015-08-02",0,0,"d","a",1340
939,1,"2015-08-10",1,0,"d","a",1340
939,5,"2015-09-11",1,0,"d","a",1340
939,5,"2015-08-28",1,0,"d","a",1340
939,7,"2015-09-13",0,0,"d","a",1340
939,2,"2015-09-01",1,1,"d","a",1340
939,7,"2015-09-06",0,0,"d","a",1340
939,4,"2015-09-17",1,1,"d","a",1340
939,6,"2015-09-12",1,0,"d","a",1340
939,1,"2015-08-31",1,1,"d","a",1340
939,2,"2015-08-18",1,1,"d","a",1340
939,4,"2015-08-06",1,1,"d","a",1340
939,4,"2015-09-10",1,0,"d","a",1340
939,4,"2015-08-27",1,0,"d","a",1340
939,1,"2015-08-24",1,0,"d","a",1340
939,6,"2015-09-05",1,0,"d","a",1340
941,6,"2015-08-22",1,0,"a","a",1200
941,1,"2015-09-14",1,1,"a","a",1200
941,3,"2015-08-05",1,1,"a","a",1200
941,6,"2015-08-01",1,0,"a","a",1200
941,3,"2015-09-16",1,1,"a","a",1200
941,1,"2015-08-24",1,0,"a","a",1200
941,5,"2015-08-07",1,1,"a","a",1200
941,7,"2015-08-02",0,0,"a","a",1200
941,7,"2015-08-09",0,0,"a","a",1200
941,3,"2015-08-26",1,0,"a","a",1200
941,6,"2015-08-15",0,0,"a","a",1200
941,7,"2015-08-23",0,0,"a","a",1200
941,2,"2015-08-25",1,0,"a","a",1200
941,5,"2015-09-11",1,0,"a","a",1200
941,1,"2015-08-17",1,1,"a","a",1200
941,7,"2015-08-30",0,0,"a","a",1200
941,5,"2015-09-04",1,1,"a","a",1200
941,5,"2015-08-21",1,1,"a","a",1200
941,5,"2015-08-14",1,0,"a","a",1200
941,2,"2015-08-04",1,1,"a","a",1200
941,2,"2015-09-15",1,1,"a","a",1200
941,1,"2015-09-07",1,0,"a","a",1200
941,1,"2015-08-31",1,1,"a","a",1200
941,6,"2015-08-08",1,0,"a","a",1200
941,4,"2015-08-20",1,1,"a","a",1200
941,1,"2015-08-03",1,1,"a","a",1200
941,3,"2015-09-09",1,0,"a","a",1200
941,3,"2015-08-12",1,0,"a","a",1200
941,5,"2015-08-28",1,0,"a","a",1200
941,7,"2015-08-16",0,0,"a","a",1200
941,2,"2015-09-01",1,1,"a","a",1200
941,4,"2015-09-03",1,1,"a","a",1200
941,7,"2015-09-06",0,0,"a","a",1200
941,6,"2015-09-12",1,0,"a","a",1200
941,4,"2015-08-06",1,1,"a","a",1200
941,6,"2015-09-05",1,0,"a","a",1200
941,4,"2015-08-13",1,0,"a","a",1200
941,4,"2015-09-17",1,1,"a","a",1200
941,3,"2015-08-19",1,1,"a","a",1200
941,1,"2015-08-10",1,0,"a","a",1200
941,7,"2015-09-13",0,0,"a","a",1200
941,4,"2015-09-10",1,0,"a","a",1200
941,2,"2015-08-11",1,0,"a","a",1200
941,4,"2015-08-27",1,0,"a","a",1200
941,2,"2015-08-18",1,1,"a","a",1200
941,6,"2015-08-29",1,0,"a","a",1200
941,3,"2015-09-02",1,1,"a","a",1200
941,2,"2015-09-08",1,0,"a","a",1200
942,1,"2015-09-14",1,1,"d","c",6860
942,6,"2015-08-22",1,0,"d","c",6860
942,5,"2015-08-07",1,1,"d","c",6860
942,6,"2015-08-01",1,0,"d","c",6860
942,7,"2015-08-02",0,0,"d","c",6860
942,1,"2015-08-24",1,0,"d","c",6860
942,3,"2015-08-26",1,0,"d","c",6860
942,6,"2015-08-15",1,0,"d","c",6860
942,2,"2015-09-08",1,0,"d","c",6860
942,5,"2015-09-04",1,1,"d","c",6860
942,3,"2015-08-12",1,0,"d","c",6860
942,4,"2015-09-03",1,1,"d","c",6860
942,7,"2015-08-23",0,0,"d","c",6860
942,7,"2015-08-09",0,0,"d","c",6860
942,5,"2015-08-21",1,1,"d","c",6860
942,1,"2015-08-31",1,1,"d","c",6860
942,1,"2015-09-07",1,0,"d","c",6860
942,7,"2015-08-30",0,0,"d","c",6860
942,1,"2015-08-03",1,1,"d","c",6860
942,3,"2015-09-09",1,0,"d","c",6860
942,5,"2015-08-28",1,0,"d","c",6860
942,5,"2015-09-11",1,0,"d","c",6860
942,3,"2015-08-05",1,1,"d","c",6860
942,7,"2015-08-16",0,0,"d","c",6860
942,2,"2015-09-01",1,1,"d","c",6860
942,2,"2015-09-15",1,1,"d","c",6860
942,6,"2015-08-29",1,0,"d","c",6860
942,4,"2015-08-06",1,1,"d","c",6860
942,6,"2015-09-12",1,0,"d","c",6860
942,4,"2015-08-13",1,0,"d","c",6860
942,6,"2015-08-08",1,0,"d","c",6860
942,3,"2015-09-16",1,1,"d","c",6860
942,2,"2015-08-25",1,0,"d","c",6860
942,1,"2015-08-10",1,0,"d","c",6860
942,2,"2015-08-04",1,1,"d","c",6860
942,5,"2015-08-14",1,0,"d","c",6860
942,7,"2015-09-13",0,0,"d","c",6860
942,7,"2015-09-06",0,0,"d","c",6860
942,4,"2015-09-17",1,1,"d","c",6860
942,4,"2015-08-20",1,1,"d","c",6860
942,4,"2015-09-10",1,0,"d","c",6860
942,2,"2015-08-18",1,1,"d","c",6860
942,2,"2015-08-11",1,0,"d","c",6860
942,4,"2015-08-27",1,0,"d","c",6860
942,3,"2015-09-02",1,1,"d","c",6860
942,1,"2015-08-17",1,1,"d","c",6860
942,6,"2015-09-05",1,0,"d","c",6860
942,3,"2015-08-19",1,1,"d","c",6860
943,1,"2015-09-14",1,1,"d","c",18020
943,2,"2015-09-08",1,0,"d","c",18020
943,5,"2015-08-07",1,1,"d","c",18020
943,7,"2015-08-30",0,0,"d","c",18020
943,2,"2015-09-15",1,1,"d","c",18020
943,7,"2015-08-23",0,0,"d","c",18020
943,6,"2015-08-22",1,0,"d","c",18020
943,7,"2015-08-02",0,0,"d","c",18020
943,1,"2015-08-31",1,1,"d","c",18020
943,1,"2015-09-07",1,0,"d","c",18020
943,7,"2015-08-16",0,0,"d","c",18020
943,1,"2015-08-03",1,1,"d","c",18020
943,5,"2015-09-04",1,1,"d","c",18020
943,5,"2015-08-28",1,0,"d","c",18020
943,6,"2015-08-15",1,0,"d","c",18020
943,7,"2015-09-13",0,0,"d","c",18020
943,2,"2015-09-01",1,1,"d","c",18020
943,4,"2015-08-27",1,0,"d","c",18020
943,7,"2015-08-09",0,0,"d","c",18020
943,6,"2015-08-01",1,0,"d","c",18020
943,4,"2015-09-10",1,0,"d","c",18020
943,6,"2015-09-05",1,0,"d","c",18020
943,6,"2015-09-12",1,0,"d","c",18020
943,6,"2015-08-08",1,0,"d","c",18020
943,4,"2015-08-13",1,0,"d","c",18020
943,2,"2015-08-25",1,0,"d","c",18020
943,3,"2015-09-09",1,0,"d","c",18020
943,3,"2015-09-16",1,1,"d","c",18020
943,3,"2015-08-05",1,1,"d","c",18020
943,7,"2015-09-06",0,0,"d","c",18020
943,2,"2015-08-11",1,0,"d","c",18020
943,5,"2015-08-21",1,1,"d","c",18020
943,6,"2015-08-29",1,0,"d","c",18020
943,2,"2015-08-04",1,1,"d","c",18020
943,3,"2015-09-02",1,1,"d","c",18020
943,2,"2015-08-18",1,1,"d","c",18020
943,4,"2015-08-20",1,1,"d","c",18020
943,3,"2015-08-26",1,0,"d","c",18020
943,1,"2015-08-10",1,0,"d","c",18020
943,4,"2015-09-03",1,1,"d","c",18020
943,5,"2015-09-11",1,0,"d","c",18020
943,1,"2015-08-17",1,1,"d","c",18020
943,3,"2015-08-12",1,0,"d","c",18020
943,3,"2015-08-19",1,1,"d","c",18020
943,4,"2015-08-06",1,1,"d","c",18020
943,1,"2015-08-24",1,0,"d","c",18020
943,5,"2015-08-14",1,0,"d","c",18020
943,4,"2015-09-17",1,1,"d","c",18020
944,6,"2015-08-22",1,0,"c","a",1670
944,3,"2015-09-16",1,1,"c","a",1670
944,2,"2015-09-01",1,1,"c","a",1670
944,2,"2015-09-08",1,0,"c","a",1670
944,1,"2015-08-03",1,1,"c","a",1670
944,7,"2015-08-30",0,0,"c","a",1670
944,6,"2015-08-01",1,0,"c","a",1670
944,6,"2015-08-15",1,0,"c","a",1670
944,5,"2015-09-11",1,0,"c","a",1670
944,7,"2015-09-13",0,0,"c","a",1670
944,1,"2015-09-14",1,1,"c","a",1670
944,1,"2015-08-17",1,1,"c","a",1670
944,4,"2015-09-10",1,0,"c","a",1670
944,7,"2015-08-09",0,0,"c","a",1670
944,7,"2015-08-23",0,0,"c","a",1670
944,1,"2015-08-24",1,0,"c","a",1670
944,6,"2015-08-08",1,0,"c","a",1670
944,4,"2015-09-17",1,1,"c","a",1670
944,5,"2015-09-04",1,1,"c","a",1670
944,4,"2015-08-20",1,1,"c","a",1670
944,5,"2015-08-07",1,1,"c","a",1670
944,1,"2015-08-10",1,0,"c","a",1670
944,3,"2015-09-09",1,0,"c","a",1670
944,3,"2015-09-02",1,1,"c","a",1670
944,5,"2015-08-21",1,1,"c","a",1670
944,2,"2015-09-15",1,1,"c","a",1670
944,2,"2015-08-11",1,0,"c","a",1670
944,6,"2015-09-05",1,0,"c","a",1670
944,1,"2015-09-07",1,0,"c","a",1670
944,4,"2015-08-13",1,0,"c","a",1670
944,5,"2015-08-28",1,0,"c","a",1670
944,2,"2015-08-25",1,0,"c","a",1670
944,3,"2015-08-26",1,0,"c","a",1670
944,3,"2015-08-12",1,0,"c","a",1670
944,6,"2015-08-29",1,0,"c","a",1670
944,4,"2015-09-03",1,1,"c","a",1670
944,5,"2015-08-14",1,0,"c","a",1670
944,7,"2015-08-16",0,0,"c","a",1670
944,1,"2015-08-31",1,1,"c","a",1670
944,7,"2015-08-02",0,0,"c","a",1670
944,2,"2015-08-18",1,1,"c","a",1670
944,4,"2015-08-06",1,1,"c","a",1670
944,7,"2015-09-06",0,0,"c","a",1670
944,3,"2015-08-05",1,1,"c","a",1670
944,3,"2015-08-19",1,1,"c","a",1670
944,2,"2015-08-04",1,1,"c","a",1670
944,6,"2015-09-12",1,0,"c","a",1670
944,4,"2015-08-27",1,0,"c","a",1670
945,7,"2015-08-30",0,0,"a","c",12480
945,2,"2015-09-08",1,0,"a","c",12480
945,1,"2015-08-03",1,1,"a","c",12480
945,6,"2015-08-08",1,0,"a","c",12480
945,1,"2015-08-10",1,0,"a","c",12480
945,6,"2015-08-01",1,0,"a","c",12480
945,4,"2015-08-13",1,0,"a","c",12480
945,5,"2015-09-11",1,0,"a","c",12480
945,7,"2015-08-23",0,0,"a","c",12480
945,1,"2015-09-07",1,0,"a","c",12480
945,2,"2015-08-25",1,0,"a","c",12480
